arm,seed,n_robots,duration_s,tasks_completed,throughput_per_min,avg_task_time,collisions,collision_ticks,near_misses,deadlocks,avg_recovery_s,backouts,backouts_done,entry_deferrals,risk_deferrals,planned_waits,waits_executed,blind_slowdowns,lidar_occluded,lidar_blocks,lidar_replans,lidar_decisions,full_stops,time_stopped,distance_m,replans,comms_sent,comms_dropped,comms_loss_pct
B0_stop_and_wait,20,4,180.0,6,2.0,37.35,0,0,11,1,0.5,1,1,0,0,0,0,60,89,1181,57,2,13,351.7,144.6,172,8717,0,0.0
B1_congestion,1,4,180.0,6,2.0,47.6,0,0,2,1,2.2,1,1,92,0,2,0,149,280,1,1,13,9,279.4,186.9,45,9096,0,0.0
B1_congestion,2,4,180.0,5,1.67,40.74,0,0,86,2,2.0,2,2,4,0,1,0,97,365,540,45,20,16,251.1,177.5,173,9557,0,0.0
B1_congestion,3,4,180.0,1,0.33,44.4,0,0,6,1,20.1,1,1,0,0,0,0,111,248,0,0,16,13,435.7,98.7,28,10879,0,0.0
B1_congestion,4,4,180.0,3,1.0,31.0,0,0,92,0,0.0,0,0,0,0,5,0,25,114,625,50,8,15,349.0,117.5,197,9727,0,0.0
B1_congestion,5,4,180.0,2,0.67,34.9,0,0,3,1,0.5,1,1,0,0,7,0,31,101,3,3,7,10,468.9,85.1,48,10209,0,0.0
B1_congestion,6,4,180.0,10,3.33,51.95,0,0,6,4,4.3,4,3,249,0,0,0,23,186,0,0,10,18,128.2,271.9,66,8249,0,0.0
B1_congestion,7,4,180.0,2,0.67,33.35,0,0,2,0,0.0,0,0,0,0,2,0,109,210,1,1,0,5,455.0,88.0,28,10340,0,0.0
B1_congestion,8,4,180.0,5,1.67,43.38,0,0,9,4,9.27,4,4,91,0,1,0,59,156,2,2,10,15,345.8,148.0,49,9416,0,0.0
B1_congestion,9,4,180.0,3,1.0,34.8,0,0,2,3,8.97,3,3,75,0,4,0,100,21,1,1,9,12,442.4,87.7,65,9805,0,0.0
B1_congestion,10,4,180.0,5,1.67,53.52,0,0,94,1,0.8,1,1,0,0,64,0,223,1020,2,2,3,2,253.3,165.3,218,9547,0,0.0
B1_congestion,11,4,180.0,7,2.33,57.5,0,0,10,2,7.45,2,2,0,0,0,0,182,349,1,1,31,11,230.0,203.6,41,9134,0,0.0
B1_congestion,12,4,180.0,6,2.0,44.38,0,0,4,2,20.1,2,2,0,0,0,0,124,278,0,0,22,11,304.7,173.3,45,8975,0,0.0
B1_congestion,13,4,180.0,2,0.67,33.1,0,0,6,1,1.5,1,1,0,0,3,0,1161,2441,1,1,6,4,470.6,85.3,43,10318,0,0.0
B1_congestion,14,4,180.0,8,2.67,60.04,0,0,7,1,0.9,1,1,97,0,2,1,182,982,0,0,25,9,212.4,216.5,53,8953,0,0.0
B1_congestion,15,4,180.0,3,1.0,38.6,0,0,21,5,5.98,5,5,8,0,4,0,560,1268,168,15,10,45,381.4,116.1,131,10142,0,0.0
B1_congestion,16,4,180.0,6,2.0,48.85,0,0,4,2,2.8,2,2,9,0,0,0,104,300,1,1,25,5,188.2,230.1,37,9297,0,0.0
B1_congestion,17,4,180.0,5,1.67,42.9,0,0,5,3,12.1,3,3,0,0,2,0,41,102,0,0,34,5,333.5,142.8,50,9344,0,0.0
B1_congestion,18,4,180.0,4,1.33,50.65,0,0,4,2,20.1,2,2,0,0,0,0,84,165,1,1,9,11,295.6,170.6,33,9792,0,0.0
B1_congestion,19,4,180.0,2,0.67,40.6,0,0,5,3,3.77,3,3,153,0,0,0,83,357,103,8,28,5,464.5,84.7,81,10460,0,0.0
B1_congestion,20,4,180.0,9,3.0,40.69,0,0,11,0,0.0,0,0,0,0,0,0,85,90,1156,58,1,10,236.9,197.9,173,8314,0,0.0
B2_speed_adapt,1,4,180.0,8,2.67,29.45,0,0,2,0,0.0,0,0,0,0,0,0,154,314,1927,94,1,1,321.1,207.6,280,8258,0,0.0
B2_speed_adapt,2,4,180.0,9,3.0,40.49,0,0,5,3,8.27,3,3,95,0,0,0,158,362,96,7,18,12,262.2,221.6,71,8814,0,0.0
B2_speed_adapt,3,4,180.0,3,1.0,39.9,0,0,20,0,0.0,0,0,0,0,0,0,182,217,2969,152,2,2,360.2,147.6,657,9952,0,0.0
B2_speed_adapt,4,4,180.0,6,2.0,30.28,0,0,112,1,0.8,1,1,2020,0,0,0,138,162,624,51,0,1,247.5,215.6,181,9007,0,0.0
B2_speed_adapt,5,4,180.0,3,1.0,30.23,0,0,7,1,1.1,1,1,0,0,0,0,1572,2784,1489,74,29,0,404.0,100.5,290,9871,0,0.0
B2_speed_adapt,6,4,180.0,9,3.0,34.92,0,0,6,2,5.1,2,2,66,0,0,0,220,363,612,32,15,9,190.6,278.6,145,8121,0,0.0
B2_speed_adapt,7,4,180.0,2,0.67,31.25,0,0,3,2,10.3,2,2,0,0,0,0,701,124,4886,184,15,2,363.2,113.7,767,10205,0,0.0
B2_speed_adapt,8,4,180.0,5,1.67,27.08,0,0,8,4,10.62,4,4,0,0,0,0,106,168,746,38,21,88,423.1,109.3,249,8966,0,0.0
B2_speed_adapt,9,4,180.0,4,1.33,36.72,0,0,52,2,14.1,2,2,41,0,0,0,62,58,2017,90,19,3,382.4,155.6,383,9681,0,0.0
B2_speed_adapt,10,4,180.0,8,2.67,31.9,0,0,4,2,10.35,2,2,14,0,0,0,163,192,1075,37,3,12,265.9,228.7,206,8320,0,0.0
B2_speed_adapt,11,4,180.0,8,2.67,39.06,0,0,3,1,8.1,1,1,0,0,0,0,45,28,1159,58,29,3,298.8,227.7,199,8247,0,0.0
B2_speed_adapt,12,4,180.0,4,1.33,38.0,0,0,3,3,13.57,3,3,17,0,0,0,37,115,0,0,14,4,371.7,163.5,161,10244,0,0.0
B2_speed_adapt,13,4,180.0,1,0.33,20.2,0,0,4,3,6.53,3,3,40,0,0,0,108,2755,2220,110,16,3,517.2,56.3,319,10823,0,0.0
B2_speed_adapt,14,4,180.0,8,2.67,42.97,0,0,4,0,0.0,0,0,0,0,0,0,84,400,2029,84,9,7,289.0,224.5,341,8615,0,0.0
B2_speed_adapt,15,4,180.0,5,1.67,42.9,0,0,15,12,2.82,12,12,0,0,0,0,781,3374,2219,117,60,4,326.6,181.0,442,9311,0,0.0
B2_speed_adapt,16,4,180.0,2,0.67,29.65,0,0,14,12,2.62,12,12,12,0,0,0,1016,2463,2493,123,27,21,358.2,110.0,447,10487,0,0.0
B2_speed_adapt,17,4,180.0,7,2.33,39.27,0,0,2,2,8.05,2,2,35,0,0,0,58,150,265,14,5,0,330.1,207.6,94,8920,0,0.0
B2_speed_adapt,18,4,180.0,6,2.0,38.15,0,0,2,0,0.0,0,0,98,0,0,0,134,181,766,38,7,7,327.5,197.0,113,9195,0,0.0
B2_speed_adapt,19,4,180.0,2,0.67,31.3,0,0,4,1,8.0,1,1,0,0,0,0,33,66,3078,155,18,8,503.0,83.7,440,10410,0,0.0
B2_speed_adapt,20,4,180.0,5,1.67,24.38,0,0,5,1,20.1,1,1,0,0,0,0,187,151,4912,148,11,2,404.6,135.9,634,9014,0,0.0
B3_full,1,4,180.0,8,2.67,29.71,0,0,2,1,20.1,1,1,0,0,3,5,216,351,2,2,1,1,323.4,207.3,40,8262,0,0.0
B3_full,2,4,180.0,3,1.0,26.47,0,0,3,3,10.4,3,3,30,0,2,0,88,158,2,2,16,4,470.6,98.9,47,9832,0,0.0
B3_full,3,4,180.0,5,1.67,37.88,0,0,11,5,6.06,5,5,0,0,66,0,29,193,1175,57,39,16,338.3,183.2,208,9713,0,0.0
B3_full,4,4,180.0,6,2.0,30.28,0,0,3,2,4.45,2,2,1525,0,0,0,138,162,1,1,1,1,352.0,183.5,43,8770,0,0.0
B3_full,5,4,180.0,5,1.67,33.42,0,0,3,0,0.0,0,0,0,0,5,0,142,1114,1,1,7,0,394.1,147.3,52,9325,0,0.0
B3_full,6,4,180.0,12,4.0,42.09,0,0,6,1,8.1,1,1,66,0,3,0,116,468,1,1,25,6,153.4,301.2,57,7779,0,0.0
B3_full,7,4,180.0,2,0.67,31.25,0,0,4,3,13.57,3,3,0,0,1,0,104,127,1,1,15,2,474.0,88.7,34,10302,0,0.0
B3_full,8,4,180.0,5,1.67,27.08,0,0,10,7,7.87,7,7,0,0,1,0,119,179,2,2,26,6,434.8,112.2,54,9030,0,0.0
B3_full,9,4,180.0,4,1.33,35.7,0,0,10,17,1.32,17,17,0,0,5,0,41,58,3,3,25,5,324.0,151.3,59,9543,0,0.0
B3_full,10,4,180.0,10,3.33,39.73,0,0,25,22,1.4,22,22,14,0,0,0,210,429,0,0,7,16,186.8,282.9,68,8008,0,0.0
B3_full,11,4,180.0,9,3.0,39.73,0,0,4,4,4.35,4,2,0,0,0,0,111,117,1,1,26,5,219.1,269.7,48,8031,0,0.0
B3_full,12,4,180.0,4,1.33,37.92,0,0,4,3,13.57,3,3,17,0,0,0,101,115,0,0,14,4,411.6,148.4,27,10206,0,0.0
B3_full,13,4,180.0,5,1.67,34.84,0,0,6,4,5.82,4,4,734,0,5,0,108,574,2,2,26,6,391.1,148.0,59,10073,0,0.0
B3_full,14,4,180.0,7,2.33,37.89,0,0,4,3,5.63,3,3,62,0,0,0,99,273,1,1,11,5,349.6,190.2,52,8590,0,0.0
B3_full,15,4,180.0,5,1.67,42.56,0,0,7,3,8.43,3,3,0,0,6,29,199,742,3,3,50,9,353.9,161.5,44,9385,0,0.0
B3_full,16,4,180.0,5,1.67,44.22,0,0,5,1,0.7,1,1,12,0,0,0,73,245,1,1,41,5,365.1,170.9,35,9710,0,0.0
B3_full,17,4,180.0,7,2.33,43.71,0,0,2,2,8.05,2,2,35,0,0,0,58,150,0,0,5,0,330.1,207.8,50,8882,0,0.0
B3_full,18,4,180.0,9,3.0,46.92,0,0,4,0,0.0,0,0,28,0,0,0,62,121,0,0,32,5,243.1,267.3,34,8922,0,0.0
B3_full,19,4,180.0,2,0.67,31.3,0,0,4,2,8.0,2,2,0,0,0,0,33,66,363,18,34,5,514.2,80.3,132,10532,0,0.0
B3_full,20,4,180.0,8,2.67,36.25,0,0,4,1,8.0,1,1,0,0,0,0,80,151,0,0,16,2,341.4,193.0,43,8543,0,0.0
B4_full_20pct_loss,1,4,180.0,7,2.33,31.44,0,0,7,2,1.0,2,2,137,0,1,0,173,374,2,2,32,4,153.7,186.4,45,9115,5544,20.28
B4_full_20pct_loss,2,4,180.0,4,1.33,28.53,0,0,3,3,9.8,3,3,86,0,1,0,103,106,1,1,24,2,303.5,125.8,40,9155,5509,20.07
B4_full_20pct_loss,3,4,180.0,2,0.67,35.4,0,0,8,4,4.87,4,4,589,0,0,0,1258,4694,1,1,29,6,403.8,113.4,39,10010,5929,19.76
B4_full_20pct_loss,4,4,180.0,4,1.33,30.3,0,0,3,8,3.22,8,8,292,0,3,10,334,173,3,3,8,0,318.1,125.1,46,9642,5757,19.91
B4_full_20pct_loss,5,4,180.0,5,1.67,33.52,0,0,5,1,8.1,1,1,0,0,3,0,96,126,1,1,21,5,337.3,143.6,43,9132,5368,19.6
B4_full_20pct_loss,6,4,180.0,7,2.33,32.6,0,0,7,4,2.5,4,4,0,0,0,0,60,109,619,31,23,7,273.6,208.6,96,8975,5453,20.26
B4_full_20pct_loss,7,4,180.0,2,0.67,31.1,0,0,4,3,13.6,3,3,0,0,1,0,99,129,1,1,12,2,472.6,88.8,34,9821,5882,19.98
B4_full_20pct_loss,8,4,180.0,3,1.0,23.67,0,0,6,7,1.93,7,7,0,0,1,2,128,255,1,1,45,14,411.1,89.5,42,9571,5900,20.55
B4_full_20pct_loss,9,4,180.0,7,2.33,36.91,0,0,5,1,8.1,1,1,1,0,0,0,99,220,0,0,3,1,289.7,218.1,44,9294,5674,20.37
B4_full_20pct_loss,10,4,180.0,10,3.33,41.11,0,0,7,5,6.24,5,5,50,0,3,0,168,393,0,0,21,4,176.9,279.1,47,9384,5659,20.11
B4_full_20pct_loss,11,4,180.0,9,3.0,35.34,0,0,1,1,20.1,1,1,0,0,0,0,1075,2257,0,0,22,2,239.1,259.9,43,8705,5265,20.17
B4_full_20pct_loss,12,4,180.0,4,1.33,37.92,0,0,3,2,20.1,2,2,21,0,0,0,99,135,0,0,0,1,413.7,147.5,26,10214,6107,19.94
B4_full_20pct_loss,13,4,180.0,2,0.67,25.5,0,0,2,1,20.1,1,1,0,0,11,0,96,277,1,1,7,3,468.5,74.1,41,9921,5921,19.9
B4_full_20pct_loss,14,4,180.0,4,1.33,31.35,0,0,4,1,8.1,1,1,67,0,1,0,123,427,1,1,24,6,354.4,134.7,42,9646,5744,19.86
B4_full_20pct_loss,15,4,180.0,6,2.0,42.48,0,0,7,5,7.57,5,4,98,0,4,29,256,1210,3,3,55,7,301.3,197.6,44,9614,5715,19.83
B4_full_20pct_loss,16,4,180.0,5,1.67,52.38,0,0,3,2,4.25,2,2,0,0,4,0,180,585,1,1,0,2,283.3,177.1,41,9577,5752,20.03
B4_full_20pct_loss,17,4,180.0,8,2.67,32.39,0,0,2,2,8.05,2,2,42,0,2,0,128,233,0,0,5,0,238.7,208.9,41,8581,5180,20.14
B4_full_20pct_loss,18,4,180.0,5,1.67,41.48,0,0,8,5,10.24,5,5,56,0,17,1,150,379,3,3,9,3,311.3,171.0,65,8733,5384,20.56
B4_full_20pct_loss,19,4,180.0,2,0.67,27.05,0,0,5,2,10.25,2,2,0,0,0,0,138,260,1,1,44,5,449.2,79.1,37,10475,6295,20.03
B4_full_20pct_loss,20,4,180.0,8,2.67,36.36,0,0,6,1,8.0,1,1,0,0,0,0,74,147,0,0,15,2,334.2,192.8,42,8966,5437,20.22
B5_no_lifo_stack,1,4,180.0,8,2.67,29.71,0,0,2,0,0.0,0,0,0,0,1,5,216,351,2,2,1,1,323.4,207.3,39,8266,0,0.0
B5_no_lifo_stack,2,4,180.0,3,1.0,26.47,0,0,2,0,0.0,0,0,36,0,0,0,88,140,2,2,0,1,463.1,94.1,43,9817,0,0.0
B5_no_lifo_stack,3,4,180.0,4,1.33,46.07,0,0,6,0,0.0,0,0,0,0,1,0,92,512,1,1,2,1,404.7,142.9,37,9807,0,0.0
B5_no_lifo_stack,4,4,180.0,9,3.0,37.07,0,0,5,0,0.0,0,0,190,0,4,17,214,280,537,42,29,13,166.7,262.7,194,8372,0,0.0
B5_no_lifo_stack,5,4,180.0,5,1.67,33.42,0,0,3,0,0.0,0,0,0,0,5,0,142,1114,1,1,7,0,394.1,147.3,52,9325,0,0.0
B5_no_lifo_stack,6,4,180.0,11,3.66,40.58,0,0,7,0,0.0,0,0,66,0,2,17,119,280,1,1,33,6,163.9,300.1,59,7709,0,0.0
B5_no_lifo_stack,7,4,180.0,2,0.67,31.25,0,0,3,0,0.0,0,0,0,0,1,0,132,127,2,2,15,2,465.3,88.2,29,10287,0,0.0
B5_no_lifo_stack,8,4,180.0,6,2.0,38.57,0,0,9,0,0.0,0,0,0,0,3,0,99,155,153,9,31,18,316.1,192.1,66,9052,0,0.0
B5_no_lifo_stack,9,4,180.0,4,1.33,35.7,0,0,6,0,0.0,0,0,0,0,1,0,41,58,3,3,25,5,411.7,143.2,55,9546,0,0.0
B5_no_lifo_stack,10,4,180.0,6,2.0,28.63,0,0,2,0,0.0,0,0,14,0,0,0,106,138,0,0,22,5,367.8,170.9,45,8785,0,0.0
B5_no_lifo_stack,11,4,180.0,8,2.67,37.94,0,0,4,0,0.0,0,0,0,0,0,0,45,68,0,0,41,6,281.3,236.0,46,8351,0,0.0
B5_no_lifo_stack,12,4,180.0,4,1.33,37.9,0,0,2,0,0.0,0,0,17,0,0,0,63,149,0,0,14,3,429.8,146.5,24,10194,0,0.0
B5_no_lifo_stack,13,4,180.0,2,0.67,28.35,0,0,5,0,0.0,0,0,0,0,9,0,1212,2693,1,1,4,3,502.2,73.6,44,10302,0,0.0
B5_no_lifo_stack,14,4,180.0,5,1.67,36.12,0,0,4,0,0.0,0,0,0,0,0,0,55,243,807,40,10,4,411.3,147.6,131,9165,0,0.0
B5_no_lifo_stack,15,4,180.0,5,1.67,44.76,0,0,4,0,0.0,0,0,100,0,10,29,1069,3073,1,1,52,5,349.6,175.7,37,9379,0,0.0
B5_no_lifo_stack,16,4,180.0,4,1.33,47.7,0,0,3,0,0.0,0,0,12,0,1,0,2454,2647,1,1,22,3,396.0,156.1,22,10640,0,0.0
B5_no_lifo_stack,17,4,180.0,7,2.33,36.47,0,0,3,0,0.0,0,0,46,0,0,0,356,246,1,1,5,0,342.6,189.1,53,8657,0,0.0
B5_no_lifo_stack,18,4,180.0,9,3.0,46.92,0,0,4,0,0.0,0,0,28,0,0,0,62,121,0,0,32,5,243.1,267.3,34,8922,0,0.0
B5_no_lifo_stack,19,4,180.0,2,0.67,31.3,0,0,4,0,0.0,0,0,0,0,1,0,33,66,331,17,34,5,511.8,80.3,110,10553,0,0.0
B5_no_lifo_stack,20,4,180.0,5,1.67,24.38,0,0,5,0,0.0,0,0,0,0,0,0,80,151,0,0,9,2,421.2,134.0,34,9028,0,0.0
B6_full_risk_model,1,4,180.0,8,2.67,29.71,0,0,2,1,20.1,1,1,0,0,3,5,216,351,2,2,1,1,323.4,207.3,40,8262,0,0.0
B6_full_risk_model,2,4,180.0,3,1.0,26.47,0,0,3,3,10.4,3,3,30,0,2,0,88,158,2,2,16,4,470.6,98.9,47,9832,0,0.0
B6_full_risk_model,3,4,180.0,5,1.67,37.88,0,0,11,5,6.06,5,5,0,0,66,0,29,193,1175,57,39,16,338.3,183.2,208,9713,0,0.0
B6_full_risk_model,4,4,180.0,7,2.33,32.56,0,0,2,2,4.45,2,2,1652,359,0,0,82,109,1,1,7,4,323.2,206.6,45,8514,0,0.0
B6_full_risk_model,5,4,180.0,5,1.67,33.42,0,0,3,0,0.0,0,0,0,0,5,0,142,1114,1,1,7,0,394.1,147.3,52,9325,0,0.0
B6_full_risk_model,6,4,180.0,12,4.0,42.09,0,0,6,1,8.1,1,1,66,0,3,0,116,468,1,1,25,6,153.4,301.2,57,7779,0,0.0
B6_full_risk_model,7,4,180.0,2,0.67,31.25,0,0,4,3,13.57,3,3,0,0,1,0,104,127,1,1,15,2,474.0,88.7,34,10302,0,0.0
B6_full_risk_model,8,4,180.0,5,1.67,27.08,0,0,10,7,7.87,7,7,0,0,1,0,119,179,2,2,26,6,434.8,112.2,54,9030,0,0.0
B6_full_risk_model,9,4,180.0,4,1.33,35.7,0,0,10,17,1.32,17,17,0,0,5,0,41,58,3,3,25,5,324.0,151.3,59,9543,0,0.0
B6_full_risk_model,10,4,180.0,11,3.66,49.46,0,0,27,23,0.5,23,22,161,128,2,0,230,480,0,0,9,17,178.5,294.8,71,7941,0,0.0
B6_full_risk_model,11,4,180.0,9,3.0,39.73,0,0,4,4,4.35,4,2,0,0,0,0,111,117,1,1,26,5,219.1,269.7,48,8031,0,0.0
B6_full_risk_model,12,4,180.0,4,1.33,37.92,0,0,4,3,13.57,3,3,17,0,0,0,101,115,0,0,14,4,411.6,148.4,27,10206,0,0.0
B6_full_risk_model,13,4,180.0,5,1.67,34.84,0,0,6,4,5.82,4,4,988,254,5,0,108,574,2,2,26,6,391.1,148.0,59,10073,0,0.0
B6_full_risk_model,14,4,180.0,7,2.33,37.89,0,0,4,3,5.63,3,3,89,27,0,0,99,273,1,1,11,5,349.6,190.2,52,8590,0,0.0
B6_full_risk_model,15,4,180.0,5,1.67,42.56,0,0,7,3,8.43,3,3,0,0,6,29,199,742,3,3,50,9,353.9,161.5,44,9385,0,0.0
B6_full_risk_model,16,4,180.0,5,1.67,44.22,0,0,5,1,0.7,1,1,12,0,0,0,73,245,1,1,41,5,365.1,170.9,35,9710,0,0.0
B6_full_risk_model,17,4,180.0,7,2.33,43.71,0,0,2,2,8.05,2,2,35,0,0,0,58,150,0,0,5,0,330.1,207.8,50,8882,0,0.0
B6_full_risk_model,18,4,180.0,9,3.0,46.92,0,0,4,0,0.0,0,0,28,0,0,0,62,121,0,0,32,5,243.1,267.3,34,8922,0,0.0
B6_full_risk_model,19,4,180.0,2,0.67,31.3,0,0,4,2,8.0,2,2,0,0,0,0,33,66,363,18,34,5,514.2,80.3,132,10532,0,0.0
B6_full_risk_model,20,4,180.0,8,2.67,36.25,0,0,4,1,8.0,1,1,0,0,0,0,80,151,0,0,16,2,341.4,193.0,43,8543,0,0.0
